Label	Text
Non Related	church marriage religions society gender family house believes reproductive Poor families would be helped far more by investment in education and healthcare  This has been an urban and political obsession from the outset. The idea that the hungry and homeless need condoms more than food and shelter is clearly absurd. The poor would be better helped through “accessible education, better hospitals and lesser government corruption.” [i] Rather than interfering in the moral life of the nation, parliamentarians would be better exercised in tackling these concerns.  This issue has consumed political energy for over a decade and received massive national and international attention and yet there are far more pressing concerns for the nation – and its political leaders.  Instead this bill, which carries the marks of both political and moral corruption has been the main focus of the president and congress. At the very least this suggests a questionable sense of priority, at worst a gross lack of interest in the welfare of the Filipino people.  [i] Villegas, Socrates B., ‘Contraception is Corruption!’, CBCP News, 15 December 2012,
Non Related	Privatising social security would improve economic growth  Privatizing social security would enable investment of savings. Commentator Alex Schibuola argues that: "If Social Security were privatized, people would deposit their income with a bank. People actually save resources that businesses can invest. We, as true savers, get more resources in the future." [1] As a result private accounts would also increase investments, jobs and wages. Michael Tanner of the think tank the Cato Institute argues: "Social Security drains capital from the poorest areas of the country, leaving less money available for new investment and job creation. Privatization would increase national savings and provide a new pool of capital for investment that would be particularly beneficial to the poor." [2]  Currently Social Security represents a net loss for taxpayers and beneficiaries. Social Security, although key to the restructuring the of USA’s social contract following the great depression, represents a bad deal for the post-war American economy. Moreover, this deal has gotten worse over time. 'Baby boomers' are projected to lose roughly 5 cents of every dollar they earn to the OASI program in taxes net of benefits. Young adults who came of age in the early 1990s and today's children are on course to lose over 7 cents of every dollar they earn in net taxes. If OASI taxes were to be raised immediately by the amount needed to pay for OASI benefits on an on-going basis, baby boomers would forfeit 6 cents of every dollar they earn in net OASI taxes. For those born later it would be 10 cents. [3]  Change could be implemented gradually. Andrew Roth argues: “While Americans in retirement or approaching retirement would probably stay in the current system [if Social Security were to be privatized], younger workers should have the option to invest a portion of their money in financial assets other than U.S. Treasuries. These accounts would be the ultimate "lock box" - they would prevent politicians in Washington from raiding the Trust Fund. The truth is that taxpayers bail out politicians every year thanks to Social Security. Congress and the White House spend more money than they have, so they steal money from Social Security to help pay for it. That needs to stop and there is no responsible way of doing that except with personal accounts.” [4] This would make social security much more sustainable as there would no longer be the risk of the money being spent elsewhere.  Put simply, privatizing Social Security would actually boost economic growth and lead to better-protected investments by beneficiaries, benefiting not only themselves but the nation at large. Thus Social Security should be privatized.  [1] Schibuola, Alex. "Time to Privatize? The Economics of Social Security." Open Markets. 16 November 2010.   [2] Tanner, Michael. "Privatizing Social Security: A Big Boost for the Poor." CATO. 26 July 1996.   [3] Kotlikoff, Lawrence. "Privatizing social security the right way". Testimony to the Committee on Ways and Means. 3 June 3 1998.   [4] Roth, Andrew. "Privatize Social Security? Hell Yeah!". Club for Growth.21 September 21 2010.  ?
Non Related	The argument that gay marriage, or even the discussion of it, leads to a decline in the institution of marriage does not match with the figures. Far from leading to an increase in divorce rates, marriage in the last decade is only growing stronger. As Adam Sullivan points out, in the United States, roughly 75% per cent of those who have married since 1990 reported they had reached their 10-year anniversary. That’s up about three percentage points for those who had married a decade earlier in the 1980s’ 1. Though this is not proof that marriage equality has strengthened the bonds of marriage, it is proof that marriage equality is not undermining them. Further to that, ‘it was heterosexuals who in the 1970s changed marriage into something more like a partnership between equals…with gender roles less rigid than in the past’ 1. In contrast, there are good arguments to suggest gay marriage could re-affirm pre-70s notions of marriage for it would initially be more likely to attract older, long-term gay couples whose stability would thereafter ripple through society 1.  1. Sullivan, 2011
Non Related	Nobel Laureate economist Paul Krugman. Argued in 2004 that: “Social Security is a government program that works, a demonstration that a modest amount of taxing and spending can make people's lives better and more secure. And that's why the right wants to destroy it." [1] The problem with Social Security is not that it does not work, nor that it fails the poor. Rather, as Krugman notes, social security uses limited taxation to implement a clear and successful vision of social justice. As a consequence, the social security system has been repeatedly attacked by right wing and libertarian politicians. Such attacks are not motivated by the merits or failure of the social security system itself, but by political ambition and a desire to forcefully implement alternative normative schema within society.  Privatizing Social Security would require costly new government bureaucracies. From the standpoint of the system as a whole, privatization would add enormous administrative burdens – and costs. The government would need to establish and track many small accounts, perhaps as many accounts as there are taxpaying workers—157 million in 2010. [2] Often these accounts would be too small so that profit making firms would be unwilling to take them on. There would need to be thousands of workers to manage these accounts. In contrast, today’s Social Security has minimal administrative costs amounting to less than 1 per cent of annual revenues. [3]  It is also unlikely that individuals will be able to invest successfully on their own, although they may believe they can, leading to a great number of retirees actually being worse off after privatization.  [1] Paul Krugman. "Inventing a crisis." New York Times. 7 December 2004.   [2] Wihbey, John, ‘2011 Annual Report by the Social Security Board of Trustees’, Journalist’s Resource, 9 June 2011,   [3] Anrig, Greg and Wasow, Bernard. "Twelve reasons why privatizing social security is a bad idea". The Century Foundation. 14 February 2005.
Non Related	Feminism is not about judging women for choices they make. It is about allowing women to make that choice. If we haven’t got to a point where all woman are given the choice either to stay in the home or advance equally in their career or do both then this is a point to indicate that feminism is still needed and relevant. In many ways women are still dictated to about the way they should act or what should interest them. Girls are told in school that science is more of a “boys subject”, while subjects such as wood work are rarely offered in all girls schools. In the media magazines tell girls how to “please your man” further cementing the idea, that women have long fought to remove, that women are solely the object of a man’s desire.  Stereotypes of women still exist and as long as they still exist in the minds of many, feminism still has an active role to play in dispelling these stereotypes. Take rape for an example. There are definitely legislative parts that need to be drastically improved and also better policing, but one way to challenge the cause of rape is to challenge traditional perceptions of the role of men. Why do men rape? Is it something to do with a certain perception of domination, a need to feel powerful? If this is the case can we challenge the traditional pressures and perceptions placed on men that they are the powerful ones. We may have challenged stereotypes about women, but it is still very difficult for men to feel comfortable expressing a 'feminine side.' All of these male stereotypes must also be tackled if we want to establish equality, which is what feminism has always been about.
Non Related	Justice is needed for a lasting peace  By prosecuting perpetrators, justice creates a deterrent. The deterrent effect, as accepted in criminal law generally, is likely to make the peace more long standing and stable in the future – it will make those minded to perform atrocities think again. If those who committed atrocities ‘get away with it’ they will be much more likely to plunge the country back into violence.  The career of Laurent Nkunda is a good example of this; he fought in the Tutsi group that took control of Rwanda in 1994 ending the genocide and then was a rebel commander in both Congolese civil wars in which he was accused of atrocities before launching his own rebellion, only now after 14 years as an army commander is he under arrest. [1] Clearly Nkunda being locked up at some stage would have been better than regularly negotiating with him to try and create peace.  [1] BBC News, “Profile: General Laurent Nkunda”, 23 January 2009,
Non Related	National sovereignty ends when human rights are systematically violated.  States violate their right to non-intervention through systematic human rights abuses by violating the contract of their state.  States derive their rights of control and on the monopoly of violence through what is called the ‘social contract.’ A state gains its right to rule over a population by the people of that state submitting to it their rights to unlimited liberty and the use of force on others in society to the state in return for protection by that state [1] . The individual is sovereign and submits his rights to the state who derives sovereignty from the accumulation of an entire population’s sovereignty. This is where the legitimacy and right to control a population by force comes from. When a state is no longer protecting its people, but rather is systematically removing the security and eroding away the most basic rights and life of those citizens, they no longer are fulfilling the contract and it is void, thus removing their right to sovereignty and immunity from intervention.  The necessity of intervention in such a case comes from the desperation of the situation. Regimes that use the machinery of the state and their enriched elite against their populations hold all the wealth, power and military might in the country. There is no hope for self-protection for individuals facing a powerful, organized, and well-funded national army. In such a case, the sovereignty of the individuals need to be protected from the state that abuses them.
Non Related	Truth and reconciliation are more important than retribution following violent and long term conflicts  It is important to uncover the real truth of what happened during periods of violence and/or repression. Uncertainty as to the fate of loved ones, the identity of informants or the motives for certain actions can maintain the grip of a conflict over the minds of its victims for many years [i] . The unreason and capriciousness of certain actions can undermine an individual’s identity and capacity to trust. A victory is supposed to bring rapprochement, reason and stability to a conflict zone – but it is unable to have this effect on individuals without some method of rationalising a conflict [ii] .  This result can only ever be achieved with the cooperation of those responsible; the individuals who had access to relevant documents or even participated in violent acts [iii] . Without this collective revelation of grief and guilt, the families of the victims will never know the truth about their suffering, and so will not be able to mourn them with dignity. The nation must also confront its past so that those who did not commit violence themselves, but who supported violent groups or repressive regimes, even if only passively, can no longer claim, "I did not know" but must acknowledge their part too and commit themselves to building a better society.  [i] National Healing and Reconciliation in Zimbabwe: Challenges and Opportunities. P 9. 2010, Pamela Machakanja.   [ii] Truth and Reconciliation Commission of South Africa Report, Volume one. pp 1, 54-58. 1998, The Truth and Reconciliation Commission of South Africa.   [iii] Truth and Reconciliation Commission of South Africa Report, Volume one. pp 142-143. 1998, The Truth and Reconciliation Commission of South Africa.
Non Related	Abolishment of double jeopardy would ensure the guilty do not escape punishment  The problem with the 'double jeopardy' rule is that people who are clearly guilty - because new evidence has emerged, because they've confessed - are not being punished for crimes they have committed. We believe that guilty people should be punished for their crime, and our justice system should be tailored to allow that. In 2009, a footballer in London confessed to murdering his ex-girlfriend at a re-trial after fresh evidence was found to overturn the original verdict1; under previous double jeopardy laws in Britain, the murderer would have remained free. We have as great a duty to ensure miscarriages of justice are not perpetrated on victims as on accused. An offence committed ten years ago does not cease to be an offence because time has passed, or because the perpetrator has managed to evade justice in the past. The criteria by which the decision to charge an individual is taken ought to be likelihood of guilt, not whether or not they have had a trial before. 1 BBC News a. (2009, May 21). Cleared man admits killing woman. Retrieved July 15, 2011, from BBC News:
Non Related	Human beings are naturally inclined towards violence and conflict. Sex and violence are primal parts of our genetic make-up and we do not need alcohol to bring them to the surface.  A study conducted by the University of Osnabrück (Germany) explains that individuals who are the cause of domestic violence usually have very little or no capacity for empathy from the early stages of their development. It states, that the domestic violence is deeply rooted in their psychology. Thus, nothing to do with alcohol as the cause of third party harm. [1] Alcohol, at worst, may slightly exaggerate these tendencies - but that makes it the occasion not the underlying cause of violent crimes. The underlying causes are biological and social and abuse would happen anyway, even without alcohol. [2]  Making rape and murder illegal does not eradicate rape and murder, so it is unlikely that making drinking alcohol illegal will do so either.  [1] European Council of Europen - Human Rights, Explaining the inclination to use violence against women, October 1999,  , accessed 08/17/2011  [2] Hanson D., Drinking Alcohol and Domestic Abuse, State University of New York,  , accessed 08/17/2011
Non Related	Universal healthcare is not affordable  No policy is created, debated or implemented in a vacuum. The backdrop of implementing universal health coverage now is, unfortunately, the greatest economic downturn of the last 80 years. Although the National Bureau of Economic Research declared the recession to be over, we are not out of the woods yet. [1] Is it really the time to be considering a costly investment?  With estimates that the cost of this investment might reach 1.5 trillion dollars in the next decade, the answer is a resounding no. Even the Center on Budget and Policy Priorities – a left leaning think tank – opined that the Congress could not come up with the necessary funding to go ahead with the health reform without introducing some very unpopular policies. [2]  Does this mean universal health care should be introduced at one time in the future? Not likely. Given that there are no realistic policies in place to substantially reduce the “riot inducing” US public debt [3] and the trend of always increasing health care costs [4] the time when introducing universal health care affordably and responsibly will seem ever further away.  [1] New York Times, Recession, published 9/20/2010,  , accessed 9/18/2011  [2] New York Times, Paying for Universal Health Coverage, published 6/6/2009,  , accessed 9/18/2011  [3] Taylor, K., Bloomberg, on Radio, Raises Specter of Riots by Jobless, published 9/16/2011,  , accessed 9/18/2011  [4] Gawande, A., The cost conondrum, published 6/1/2009,  , accessed 9/18/2011
Non Related	The only precedent for this is the disastrous Iraq war where the reason for the invasion was given as disarming Saddam of Weapons of Mass Destruction he turned out not to have. Most countries would therefore be justified in being skeptical of any country claiming the right to disarm another of WMD. Additionally when this is done by the major powers the action is likely to be seen as being hypocritical. In the case of Chemical Weapons the United States does not have a particularly clean record. The United States used less deadly chemical weapons, Agent Orange, in Vietnam in order to clear foliage, and in Iraq it used white phosphorus as an incendiary weapon. The United States has so far failed to decommission its own Chemical Weapons and instead keeps getting extensions. [1] Similarly both Russia and the United States had Biological Weapons programs, and although these have ended still maintain large smallpox supplies.  [1] Monbiot, George, ‘Obama’s Rogue State’, monbiot.com, 9 September 2013,
Non Related	The campaign is unpopular among the majority of NATO countries citizens, so we should solve the Afghan problem in diplomatic way, specifically through a power-sharing deal with the Taliban.  The majority of citizens in the USA and the UK oppose the war in Afghanistan and want troops to come back home. As was the case in Iraq, a diplomatic solution is required to end the war as smoothly as possible. As at 12 August 2011, a total of 379 British forces personnel or MOD civilians have died while serving in Afghanistan since the start of operations in October 2001. [1] About 2000 coalition soldiers in total expired in Afghanistan. [2] More than 1340 British soldiers have been wounded in action. U.S opinion poll proclaims that 62% of Americans want troops home as soon as possible while the rest want a timetable for troop withdrawal. [3] According to Michael Moore, Obama is the new war president. He needs to prove that he is a peacemaker to retrieve the support of his people. [4] The media agrees that the war is unpopular and there needs to be an end creating sentiment like “I wish they would bring them all home.” Jonathan Freedland of The Guardian argues “I think the people in Wootton Bassett [where UK soldiers are repatriated] are representative of a very widespread... feeling, actually, of outrage on their behalf that is quite new in British politics. A complete withdrawal is in public demand. This requires a power-sharing deal.” [5]  [1] Ministry of Defense, Operations in Afghanistan: British Fatalities,   [2] Devin Dwyer and Luis Martinez, «Afghanistan War Costs More Than 1,000 U.S. Service Members' Lives», abcNEWS, May 28, 2010,   [3] CBS NEWS POLL, for release: July 13, 2010,   [4] Michael Moore, «An Open Letter To President Obama On Afghanistan», Posted November 30, 2009 04:00 AM, Huffpost World,   [5] PBS REPORT War Weary British Seek An End in Afghanistan, Margaret Warner travels to the tiny English village of Wootton Bassett and finds growing unease about British involvement in Afghanistan, Dec. 8, 2009, Transcript
Non Related	healthcare philosophy ethics house would allow donations vital organs even expense This would encourage coercion for some to die to save others  By allowing sacrificial donations society becomes vulnerable to abuse of this system. It is possible that people are scared or coerced into sacrificing their lives for others. While society does all it can for those who are ill, it cannot start moving the boundaries for when it actively takes the lives of its citizens.  Even when there is no coercion, we cannot even know when a person is beyond all hope. Even in the direst situations, there are exceptional cases when people recover. However, if we take a person’s vital organs, the process is irreversible. Therefore, it is always wrong to prematurely kill another person, while the recipient is still alive and within the realm of luck and miracles. In the status quo the donor is already dead and the trade-off is not a problem, but this cannot be extended to the living
Non Related	Prohibition prevents harm by substantially curtailing markets in sex  The good of sex when offered as a gift is not the same good when it is bartered. Taking or offering money cheapens and deforms the good of sexual intimacy, which when shared with many on the open market diminishes its value. Moreover, while the benefits of commoditized sex are questionable, the harms are significant. Those who engage in such exchanges diminish their capacity for genuine sexual intimacy, while damaging their physical, emotional, and mental health. Moreover, the harms of market sexual transactions often affect non-involved third parties, such as the spouses or lovers of sellers and buyers.  Because the harms of market sex are long lasting, though sometimes distant, it is appropriate for society to intervene to prevent these harms. Markets in sex pose a public health threat, just like markets in dangerous drugs. Prohibition will reduce the number of people who engage in market sexual transactions, and for those who do participate, there are ways to minimize violations of their rights.
Non Related	science general house would ban development genetically modified organisms Genetically modified food is too new and little researched to be allowed for public use.  There are two problems associated with scientifically testing the impact of genetically modifying food. The first is that 'Peer review' (the checking of scientific test results by fellow scientists) is often made impossible by the unwillingness of biotechnology companies to give up their results for review. [1]  Furthermore, government agencies are often unwilling to stop GM foodstuffs reaching the shelf because of the clout that the companies have with their government. So in regards to research, there have not yet been unbiased findings showing that GMO crops are safe.  It is true, that in the US, there have been no adverse consequences from over 500 field releases in the United States. U.S. Department of Agriculture (USDA) evaluated in 1993 data on genetically modified organisms regarding safety claims. The Union of Concerned Scientists (UCS) believes that the USDA evaluation was too small scale, to actually asses the risks. Also many reports also failed to mention or even measure any environmental risks connected with GM food commercialisation. [2]  Also, there are a number of dangers associated with the food itself, even without scientific evaluations. For example, the addition of nut proteins to soybeans caused those with nut allergies to go into shock upon eating the soybeans. Although this was detected in testing, sooner or later a transferred gene will cause risk to human health because the scientists did not conceive it could be a problem. [3] This will become a greater problem as more modifications are introduced. There are also possible dangers associated with the scientific technique itself by which the DNA is modified, an example is the spread of antibiotic resistance.  [1] Pusztai A., Genetically modified foods: Are they a risk to Human/Animal Health ?, published June 2001,  , accessed 09/02/2011  [2] Shah A., Is GE food safe ?, Global Issues,  , accessed 09/02/2011  [3] European Federation of Biotechnology, Allergies from GM food, published September 2000,  , accessed 09/02/2011
Non Related	Side proposition are not suggesting that natural selection would not still occur, but that seriously debilitating genetic diseases would no longer lead to the death of many infants, or the poor quality of life. In 1973, we did not have the technology to prevent malaria which we have now. With the technology we have today we can manage and treat many more illnesses than previously thought possible.
Non Related	Privatising social security will harm retirees  As Greg Anrig and Bernard Wasow of the non-partisan think tank the Century Foundation argue: "Privatization advocates like to stress the appeal of 'individual choice' and 'personal control,' while assuming in their forecasts that everyone’s accounts will match the overall performance of the stock market. But… research by Princeton University economist Burton G. Malkiel found that even professional money managers over time significantly underperformed indexes of the entire market.” [1] Most people don’t have the knowledge to manage their own investments. A Securities and Exchange Commission report showed the extent of financial illiteracy for example half of adults don’t know what a stock market is, half don’t understand the purpose of diversifying investments and 45% believe it provides “a guarantee that [their] portfolio won’t suffer if the stock market falls” [2] Including all the management costs it is safe to say that growth from individual accounts will be lower than the market average.  The private sector is therefore in no better a position to make investment decisions than the state. Privatised accounts would bring their own problems. They are vulnerable to market downturns. Despite crashes the long term return from shares has always been positive. But this does not help those that hit retirement age during a period when the stock market is down. With private pensions people would be relying on luck that they retire at the right time or happened to pick winning stocks. [3]  The economist Paul Krugman has pointed out, privatizers make incredible assumptions about the likely performance of the market in order to be able to justify their claim that private accounts would outdo the current system. The price-earnings ratio would need to be around 70 to 1 by 2050. This is unrealistic and would be an immense bubble as a P/E ratio of 20 to 1 is considered more normal today. [4]  If returns are low then there the added worry that privatized social security may not beat inflation. This would mean that retiree’s pensions become worth less and less. At the moment Social Security payouts are indexed to wages, which historically have exceeded inflation so providing protection. Privatizing social security would have a big impact on those who want to remain in the system through falling tax revenues. Implementing private accounts will take 4 per-cent of the 12.4 per-cent taken from each worker’s annual pay out of the collective fund. Thus, almost a 3rd of the revenue generated by social security taxes will be removed. Drastic benefit cuts or increased taxes will have to occur even sooner, which is a recipe for disaster. [5]  It is for reasons such as these that privatization of similar social security systems has disappointed elsewhere, as Anrig and Wasow argue: "Advocates of privatization often cite other countries, such as Chile and the United Kingdom, where the governments pushed workers into personal investment accounts to reduce the long-term obligations of their Social Security systems, as models for the United States to emulate. But the sobering experiences in those countries actually provide strong arguments against privatization. A report last year from the World Bank, once an enthusiastic privatization proponent, expressed disappointment that in Chile, and in most other Latin American countries that followed in its footsteps, “more than half of all workers [are excluded] from even a semblance of a safety net during their old age.”” [6] Therefore privatizing Social Security would actually harm retirees and undermine the entire system, and so Social Security should not be privatized.  [1] Anrig, Greg and Wasow, Bernard. "Twelve reasons why privatizing social security is a bad idea". The Century Foundation. 14 February 2005.   [2] Office of Investor Education and Assistance Securities and Exchange Commission, ‘The Facts on Saving and Investing’, April 1999,  pp.16-19  [3] Spitzer, Elliot. "Can we finally kill this terrible idea?" Slate. 4 February 2009.   [4] Spitzer, Elliot. "Can we finally kill this terrible idea?" Slate. 4 February 2009.   [5] Anrig, Greg and Wasow, Bernard. "Twelve reasons why privatizing social security is a bad idea". The Century Foundation. 14 February 2005.   [6] Anrig, Greg and Wasow, Bernard. "Twelve reasons why privatizing social security is a bad idea". The Century Foundation. 14 February 2005.
Non Related	Failing states can infect a whole region  It is in the interests of international stability that failing states are rescued before it is too late. Failed states often infect a whole region, as the collapse of Liberia did in West Africa - a problem known as contagion. Neighbouring states back different factions with arms and squabble over resources, such as the diamonds of Sierra Leone and the mineral wealth of Congo. Internally neighbours are destabilised by floods of refugees and weapons from next door. Their own rebel groups can also easily find shelter to regroup and mount fresh attacks in the lawless country just over their borders. Former U.N. Secretary Boutros-Ghali claimed, as his justification for support for failing states, that the U.N. has a responsibility under its Charter to ‘maintain international peace and security’ amid fears ‘the demise of a state is often marked by violence and widespread human rights violations that affect other states’. [1] Intervention prevents this by entailing the establishment of conditions for reconstruction which thereafter provides physical infrastructure, facilities and social services. The ultimate goal therefore of the intervention is to ensure that both the state concerned and the region as a whole require no further military or monetary support. [2]  [1] Ratner, S. R., &amp; Helman, G. B. (2010, June 21). Saving Failed States. Retrieved May 16, 2011, from Foreign Policy:   [2] Coyne, C. (2006). Reconstructing weak and failed states: Foreign intervention and the Nirvana Fallacy. Retrieved June 24, 2011 from Foreign Policy Analysis, 2006 (Vol. 2, p.343-360) p.343
Non Related	This type of music is degrading to everyone, not just women.  While music depicting violence towards women appears on the surface to only demean women, it can be offensive and degrading to a range of people. One popular culture reference to a situation like this comes from the British television show called The Office, in the episode 'Merger'1. In this episode the character David Brent tells a racist joke and while this did not offend the black character present, many other characters were still offended by this joke.  People may be offended by the ideas behind the music, as it seems that people who glorify violence towards women in song appear to think that this violence is acceptable. Men could be offended by these ideas just as much as women might. As songs like this become 'mainstream' in some cultures, everybody in that culture becomes affected by it, and some men and women may feel degraded by this association. Finally some people may argue that the person who writes and/or sings lyric that depict violence towards women degrade themselves in this act.  1 DailyMotion. The Office (U.K.) - Explaining a Joke. Retrieved August 23, 2011.
Non Related	Every government has a duty to protect the moral and physical health of all its citizens. Firstly, the defining characteristic of sadomasochism is that it does harm to others. The activity has a victim. It is not a simple question of one individual being permitted to harm himself. Secondly, the fact of the victim’s consent is immaterial. The use of seatbelts is mandatory because citizens should not be allowed to risk their bodies for such a nugatory freedom. Citizens are allowed to lose or jeopardize their material assets through foolishness, since the assets are replaceable, or at least not critical to survival. Paternalism exists to protect people from themselves.  As noted below, governments are able to exercise varying degrees of regulation over potentially harmful activities according to the contexts that they occur in. Under these circumstances, the beneficial aspects of contact sports, risky performance arts and non-essential medical procedures can be balanced against the harms they might cause. Dangerous sporting activities invariably occur in public, are supervised by coaches and referees, and are subject to rule-sets agreed on by players and overseen by professional bodies. Under such circumstances, it is possible for the state to be satisfied that risk to the individual has been minimized as far as possible, and that there can be no confusion over which risks an individual consents to.  Where altercations on the sports field result in criminal prosecutions, much discussion is focused on the risks that the victim foresaw he would be exposed to. Hockey players have previously been held to have implicitly accepted the possibility that they might be deliberately struck with a hockey stick in the course of a match [i] . A recent English case ruled that a rugby player does not impliedly consent to run the risk that another player might bite and tear at his ear during a match [ii] .  [i] R v Green (1971) 16 DLR 93d) 164  [ii] R v Johnson (1986) 8 Cr App R (Sentencing) 343
Non Related	A comprehensive reform of the EU institutional layout is a must  A comprehensive reform of the EU institutional layout is a must given the pressures created by the continuing enlargement process as well as the integration process. The existing EU architecture worked fine for a community of six states, and even for a group of twelve, but it is now desperately out-dated and unsuitable for a Union of 27 or more. For example, the national veto still applies in many areas, meaning one state can block progress even when the other 26 agree. Even when agreement is reached, it is often agonisingly slow and difficult to implement across the whole of the Union, often having to pass through every parliament. As a result EU decision-making has often been criticised as slow, complex and producing too many ‘lowest common denominator’ solutions, therefore Ireland can bring to a halt a vital treaty like Lisbon [1] and the role of the Presidency and ‘foreign minister’ is a compromise that does not result in more unified policy. [2] While still leaving the people feeling distant from the EU’s political processes, undermining legitimacy. [3] A Constitutional Treaty is the only comprehensive tool that exists right now in order to allow for this necessary overall reform.  [1] BBC News, ‘Ireland rejects EU reform treaty’, 13 June 2008,   [2] Bellotti, Sarah M., and Dale, Reginald, ‘U.S. Media Snubs New EU Leaders’, Center for Strategic &amp; International Studies,   [3] Renda, Andrea, ‘Policy-Making in the EU; Achievements, Challenges and Proposals for Reform’, Centre for European Policy Studies, 2009, www.ceps.eu/files/book/1854.pdf
Non Related	Legalising ensures health care and safe sex.  Legalising sex work will enable regulation. Responsive laws can promote safe sex practices and enable access to health services [1] .  Firstly, sex workers fear asking for health assistance, and treatment in public services, due to the illegal and criminalised nature of sex work. WHO (2011) predicted 1 in 3 sex workers received adequate HIV prevention; and less are able to access additional health services. Access is limited due to the criminalised status, but also cost of treatment and transport, inconvenient opening hours, and humiliation [2] . Secondly, the illegal nature of sex work has been attached to safe-practice tools. In Namibia, where prostitution remains commonly practiced but illegal, the criminalisation of accessing condoms enhances vulnerabilities. Following stop and searches by the police 50% of sex workers reported their condoms were destroyed (OSF, 2012). Within the 50%, 75% subsequently had unprotected sex. Being defined as illegal puts workers at greater risk.  Through legalisation sex workers can access tests and openly seek treatment, care and support.  [1] ICASA, 2013, has argued national responses need to enable inclusive, and universal, access to health care treatment to combat HIV/AIDS.  [2] See further readings: Mtewwa et al, 2013.
Non Related	Punishment for the actions of irresponsible governments should not be handed down to civilians. The ‘safety net’ purports to protect civilians by preventing the failure of states; it does not guarantee the protection of those governments responsible for the near-failure. Furthermore, the fear of future failures is much more pronounced when states are left to fail, to export their anarchy to neighbouring states and their contraband to the world. As Rotberg therefore claims, ‘preventing states from failing, and resuscitating those that do fail, are…strategic and moral imperatives’. [1]  [1] Rotberg, R. I. (2002, July/August). Failed States in a World of Terror. Retrieved March 16, 2011, from Council on Foreign Relations:
Non Related	crime policing law general punishment society house would disclose previous Allowing this motion would lead to a miscarriage of justice.  This motion removes the incentive for police to conduct vigorous investigations. Given the increasing pressure on policemen and women to gain convictions [1] , this motion will mean that their best chance of obtaining those convictions is simply to accuse those whose backgrounds could feasibly lead a jury to believe that they are not only capable of crime, but have committed the crime in question. Subsequently, the real culprits may be left to go free as suspicion is routinely pointed towards those who already have a criminal record. Given that poor police investigation [2] and poor case preparation by the prosecution [3] are currently a large source of dissatisfaction with the justice system, it is important to prevent either police or the prosecution from becoming dependent on the negative records of the defendants rather than properly fulfilling their roles.  [1] Bushywood, ‘CPS - Crown Persecution Service’.  [2] The Guardian, ‘The cost of poor policing’. 11 October 2010  [3] Human Rights Watch, ‘Justice at Risk: War Crimes Trials in Croatia, Bosnia and Herzegovina, and Serbia and Montenegro’, 14 October 2004, D1607.
Non Related	We need to analyze this issue from a couple of different perspectives.  The first is this trillion per decade cost. Is this truly a cost to the American economy? We think not, since this money will simply flow back into the economy, back into the hands of health care providers, insurance companies, etc. – back into the hands of taxpayers. So in this sense it is very much affordable.  But is this a productive enterprise? For the millions of people that at this very moment have absolutely no insurance and therefore very limited access to health care, the answer is very clear.  In addition, the reform will more or less pay for itself, not in a year, not even a decade – but as it stands now, it’s been designed to have a net worth of zero. [1]  Lastly, just because we live in a bad economic climate doesn’t mean we can simply abandon all sense of moral obligation. There are people suffering because of the current situation. No cost can offset that.  [1] Johnson, S., Kwak, J., Can We Afford Health Care Reform? We Can't Afford Not to Do It., published 9/1/2009,  , accessed 9/18/2011
Non Related	Article 98 Agreements are a crucial tool in maintaining American national sovereignty  As a key part of its national sovereignty, the US should not be required to have its citizens subject to the ICC if it does not ratify the treaty itself of its own choice. It is an accepted principle, as enshrined in Article 34 of the Vienna Convention on the Law of Treaties, [1] that a treaty only binds the states that have consented to it. Binding citizens of states who are not parties, who may be acting under the orders of a state arm, such as a military, when in the territory of state parties, violates that state’s sovereignty. There have been attempts to put US soldiers on trial. Italy for example put Mario Lozano on trial for the killing of an Italian agent in Iraq, the US maintained he was doing his job at a checkpoint and provided warnings while the Italians considered it murder. In this case the United States was able to refuse to hand the soldier over but BIA’s ensure that such actions will not be a concern whenever troops are deployed abroad. [2]  Bilateral Immunity Agreements are a legitimate tool to ensure that this key principle is protected in the case of the International Criminal Court – this has no bearing on the nations that desire to be part of the International Criminal Court.  [1] United Nations. Vienna Convention on the Law of Treaties, 23 May 1969,   [2] “Controversial Trial Opens in Rome: Italy Tries US Soldier For Iraq Murder”, Spiegel Online, 17 April 2007,
Non Related	Cutting aid payments to the governments of states that are aid dependent would severely restrict the provision of public services and undermine public and international confidence in fragile political settlements. This dependence therefore prevents the aid being cut off.  Israel, for instance, would arguably be unable to survive without its foreign aid from the USA. Similarly, those states such as Micronesia or Tokelau which are almost exclusively aid dependent are essentially protectorates of those states that aid them, giving them political independence and the ability to develop.  The approach suggested by the resolution would also have a negative impact on nations that are politically stable but in need of reliable, uncomplicated economic support. Between 45 to 50% of all foreign aid goes to nations such as Argentina, Botswana and Brazil. Indeed, sanctions levelled against politically unstable or oppressive states such as Angola and Zimbabwe tend to restrict the aid payments they receive. Reducing aid to politically mature and conflict-free “emerging economies” reduces certainty and sustainability in development. We should deliver the aid which we have promised, the results of which- for many states- are now coming to fruition.
