Label	Text
Non Related	Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity  Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity. The most moral form of Sex Education says ‘you shouldn’t do this, but we know you are,’ thus pushing children to consider their sexual existence before they need to or indeed should. Thus sex education’s message is invariably confused – on the one hand, by saying ‘here are the perils of teen sex – so don’t do it,’ and on the other hand, ‘here is how to have teen sex safely.’  Less moral forms start by saying, ‘the best form of a relationship is a loving, constant relationship’ and then say, here are the ways to use protection if you’re not in such a relationship’ – a logic which presumes children are in sexual relationships to begin with. The justification for this is that ‘adolescents know all about sex’ – an idea pushed in our permissive society so much it’s almost a truism – but contrary to that bland generalisation, many children don’t do these things early, don’t think about these things – they actually have childhoods, and these lessons stir up confusion, misplaced embarrassment or even shame at slower development. They also encourage children to view their peers in a sexualised context.  The openness with which education tells students to treat sex encourages them to ask one another the most personal questions (have you lost your virginity? – how embarrassing, how uncool, to have to say no), and to transgress personal boundaries – all with the teacher’s approval. Inhibitions are broken down not just by peer pressure, but by the classroom. As pro-sex education people love to point out, children develop in their own time – but that means that some are learning about this too early, as well as ‘too late.’ We in society are guilty of breaking the innocence of childhood, earlier and earlier – and these lessons are a weapon in the forefront of that awful attack on decent life.
Non Related	economic policy international africa society gender house believes feminisation The effects of unemployment  Unemployment has been linked to several health and wellbeing effects. Firstly, the psychological impact of unemployment involve a range of issues - from confidence to mental well-being. Issues of mental health problems - such as depression, suicide, anxiety, and substance abuse, need recognition in Africa. The impact of mental health may not only be on the individual, but dispersed within families and across generations. Secondly, unemployment may result in a loss of social networks and networking skills. The power of social capital, or networks, in reducing vulnerability has been widely noted. Therefore encouraging women to participate within the labour market ensures new networks are built and retained through the vital communication skills used. Finally. unemployment may affect physical health status.  Unemployment may place individuals in a downward spiral, making it harder to re-enter the job market.
Non Related	We agree that a policy to ban abortion is not conducive to the encouragement of women’s rights. We would argue, however, that more rigorous policing of prenatal gender determination could be effective. For example, an amnesty could be issued for handing in of illegally used ultrasound devices, possibly even with a financial reward for turning these in. Further investigation could be made into rumours of places where one might access prenatal gender determination. It may be difficult but all crime detection is difficult but we do it because it is important.  Propaganda has been known to change age old ideas. It is an extremely powerful force. China has shown the power of propaganda through its censorship of the internet, protectionist policies in the film industry and control of print and radio media which help ensure that the Communist party stays in power. Of course, propaganda can also be used to create positive effects. What’s important to note about propaganda is that it takes time. Propaganda in South Africa which aims to encourage the use of condoms and greater HIV awareness is only now beginning to work after ten years of running such campaigns. New infections in the teenage age group (the age group most exposed to HIV awareness particularly through schools) have decreased. [1] There is no reason why this cannot be a very effective tool in changing people’s mindsets about gender.  Furthermore, some of the changes in society will happen naturally as countries like China and India develop. As more women are educated and get jobs, people will start to realise women’s value and women will probably have more influence in the decision of whether or not to go through with a pregnancy. It is a historical trend that nations offer more freedoms and they become more economically developed. [2] Wealth leads to liberalisation and greater exposure to western ideals.  [1] “HIV/AIDS in South Africa.” Wikipedia.   [2] Mosseau, Michael, Hegre, Havard and Oneal, John. “How the Wealth of Nations Conditions the Liberal Peace.” European Journal of International Relations. Vol. 9 (2). P277-314. 2003. “HIV/AIDS in South Africa.” Wikipedia.
Non Related	free challenge house believes julian assange journalist Wikileaks is not a news organisation, it exists exclusively to disseminate classified information, no genuine news organisation has such an agenda.  News organisations provide a variety of functions, from reporting the weather to breaking news. Even the most hardened investigative outlet does not dedicate itself exclusively to revealing classified information. It appears to have no interest in what that information is or whether its disclosure causes more harm than good, the sole interest is that it is classified.  That isn’t journalism, at best it’s prurience and, at worst, egocentricity – ‘I know something you don’t know’. The fallout for people’s jobs, liberty and safety appears not to interest those involved.  Their own ‘About Us’ section makes a point of stating that “We accept (but do not solicit) anonymous sources of information [1] .” Interestingly, the whole of the rest of the page talks about maintaining anonymity for both readers and sources and little else. It provides screeds of text about themselves, a free press and the importance of releasing classified information. Unusually for a media organisation, there are no details about how to complain if a reader feels they or someone else has been misrepresented. This means that Wikileaks is denying someone’s freedom of speech by not giving them a right to reply and have corrections published.  In an age where even the most stentorian paper of record enshrines such rights, one might assume that such devout proclaimers of free speech would shout it from their mast head. Instead, their Chat page is mostly full of dire warnings that security forces are watching the reader’s every keystroke. Hardly encouraging for the little guy wishing to clear their name.  [1] The link to the page is here .
Non Related	Parents do not always know best, particularly when it comes to sex education. Parents cannot be trusted to instruct children effectively in sex education because they themselves are often uneducated in the matter and have personal biases regarding the subject. [1] Often they will not understand the finer points of contraception and STDs, things that have each changed substantially in the past few decades, with things like the morning after pill becoming readily available in many countries, and diseases like Chlamydia much more prevalent in populations than they were in past generations. [2] Parents’ ignorance may thus misinform children to their detriment. The parent may not understand their child best preventing their children from ever developing a meaningful understanding of their sexuality. Such is the problem for gay children raised in homes that say being gay is sinful and unnatural. [3] With the only authority figure on the subject he knows telling him he is defective, a gay child is left to suffer and wallow in self-loathing.  [1] Farrell, My mother said…, 1978. Frankham, Not under my roof, 1992. Measor et al, Young People’s Views on Sex Education, 2000.  [2] Blake, Teenage Sex, 2003  [3] Galliano, Sex Education Will Help Gay Children, 2009
Non Related	Denying healthcare to smokers is a restriction on people's liberties  Whether or not you believe it should be, smoking tobacco is legal. At the same time, healthcare is regarded as a fundamental human right, alongside rights to education, food and water. Denying someone healthcare is to impede upon his/her basic liberties and this cannot be justified when, in the eyes of the law, they have done nothing wrong. Criminals have the right to healthcare – it is often that you hear that the trial of a war criminal is being delayed while they receive treatment. Take the cases of Ratko Mladic or Slobodan Milosevic for example 1. If healthcare is given to men who have committed genocide then surely it should be given to smokers. Also, if a Government adopts the line that one's behavior determines the kind of health service one receives then what is to stop that Government applying such a mantra beyond smoking and controlling the practices of those they govern in any number of ways?  1.  and
Non Related	This helps people protect themselves and their families  People can use the information about the offenders in their area to ensure this. It is especially useful to have a modus operandi; if a local offender is known for typically abducting people walking on their own at night, people can alter their behaviour to ensure they always have company, or get a taxi after dark. More direct measures can be taken, by avoiding contact with that person, or avoiding entering into a close relationship with them. Furthermore, more general measures can be taken to be more vigilant, install better locks, and avoid leaving vulnerable people alone. Some studies1 suggest that there is an increase in measures taken to protect other people where this information is given.  1 Zgoba, K., "Megan's Law: Assessing the Practical and Monetary Efficacy", December 2008,
Non Related	disease health general house would allow production generic drugs Patent rights allow firms to more readily release their products and methods into the public domain, particularly through licensing  Without patent protection, innovative and enterprising firms lacking the capacity to market successfully or efficiently produce new drugs might develop new drugs and never release them, since it would simply result in others profiting from their efforts. After all, no one likes to see others profit by their hard work, and leaving them nothing; such is tantamount to slavery. Patent protection encourages the release of new ideas and products to the public, which serves to benefit society generally1. The main mechanism for this is the system of licensing, by which firs can retain their right of ownership over a drug while essentially renting the ability to produce it to firms with productive capacities that would better capitalize on the new product. Furthermore, the disclosure of ideas to the public allows firms to try to make the product better by "inventing around" the initial design, or by exploiting it once the term of the patent expires2. If the drug formula never enters the public, it might never do so, leaving society bereft of a potentially valuable asset.  1 Rockwell, Llewellyn. 2011. "The Google Pharm Case". Mises Daily. Available: 2 Business Line. 2007. "Patents Grant Freedom to Invent Around". Hindu Business Line. Available:
Non Related	Firstly, this argument assumes consent on the part of the athlete. That’s somewhat unfair as most of these ‘harsh’ training camps are fairly secretive. We know this because even though the Karoyli’s were called out, no punishment could be made due to the difficulty in obtaining conclusive evidence. So it is unlikely athletes really know what they’re getting themselves into.  You can’t consent to abuse, not like this, we wouldn’t let you sign a contract to allow someone to starve you. Moreover, just because athletes would do anything to get gold, doesn’t mean we should let them. Some people would happily sell an organ for money, but we stop them doing that and morally are right to do so. Individuals don’t always know what’s best for them, that’s in-part, why the state exists.
Non Related	Alleviating rural-urban disparities  Private health is enabling improved access to health services in neglected areas and reducing disparities in access to health.  In Sub-Saharan Africa rural-urban disparities in health-care have received increasing attention. Private investment is bringing services to remote locations. The potential role of technology companies bringing healthcare to areas without it is showcased in Samsung’s investment in mobile solar-powered clinics in rural South Africa [1] . Mobile technology is providing crucial innovations [2] ; used as tools by private investors, mobiles mean individuals can be updated on health status and preventative practices without physical access to doctors, or nurses.  [1] See further readings: All Africa, 2013.  [2] See further readings: Deloitte, 2013, Graham, 2012; Knapp et al, 2010.
Non Related	Compulsory vaccination violates the individuals’ right to bodily integrity  In most countries and declarations, one of the most basic human rights is the one to bodily integrity. It sets down that you have a right not to have your body or person interfered with. This means that the State may not do anything to harm your body without consent.  The NHS (National Health Service) explains: “You must give your consent (permission) before you receive any type of medical treatment, from a simple blood test to deciding to donate your organs after your death. If you refuse a treatment, your decision must be respected.”  This comes from the principle, that if a person has the capacity to consent to treatment and is making an informed decision (based on pros and cons of the treatment), the decision must be respected. The NHS explains further on: “If you have enough capacity and make a voluntary and informed decision to refuse a treatment, your decision must be respected. This applies even if your decision would result in your death, or the death of your unborn child.” [1]  In the case of vaccination this principle should be also applied. Even though we recognize that children are not able to fully comprehend the consequences a refusal would have, the parents should be there to decide on behalf of children over such decisions. The state has no right to stick a needle into a child just because they see fit doing so. It might be contested that in case of life endangering illnesses, the state should override the individuals’ rights. But rejection of vaccinations is not life endangering. So it is the judgment of the individual that is important and should not under any case be violated, just because someone might get an illness that in today’s modern world is easily curable.  [1] National Health Service (NHS), Do I have a right to refuse treatment ?,  , accessed 29/05/2011
Non Related	w crime policing religion religion general religions house believes male infant There are, of course, risks in any medical procedure. However circumcision remains astonishingly safe. Furthermore, denying the parents of a child the right to raise that child in accordance with their own beliefs would represent an unacceptable intrusion by the state into its citizens’ private and religious lives.  By implementing the resolution, a western liberal democratic state is obliging, say, orthodox Jewish parents, to compromise some of their most important moral and cultural beliefs. Ultra-orthodox Jewish groups believe, literally and without equivocation, that whoever breaks the covenant with God by not submitting to circumcision will be condemned for all eternity. The state should not compel parents (and children) to endure the moral, psychological and ideological turmoil associated with such a compromise; ultra-orthodox Jewish parents will see the state as forcing infinite harm upon their children.  There are risks to giving a child a bike or taking them on a plane. Parents are aware of this but act in what they consider to be the best interests of their child.  If we were to prevent parents from every taking a decision that might be risky for their children, they would never cross the street, eat a Big Mac or take up sports.
Non Related	Monitoring is a hindrance to forming relationships both outside and inside the family.  If children are being monitored, or if it seems to children that they are being monitored, they would immediately lose trust in their parents. As trust is reciprocal, children will also learn not to trust others. This will result in their difficulty in forging human connections, thereby straining their psychosocial growth. For them to learn how to trust therefore, children must know that they can break their parents’ trust (as said by the proposition before). This will allow them to understand, obey, and respect their parents on their own initiative, allowing them to respect others in the same manner as well. [1] This growth would only be possible if parents refuse this proposition and instead choose to educate their children how to be responsible beforehand.  [1] Shmueli, Benjamin, and Ayelet Blecher-Prigat. “Privacy for Children.” Columbia Human Rights Review. Rev. 759 (2010-2011): 760-795. Columbia Law School. Web. May 2013.
Non Related	healthcare philosophy ethics house would allow donations vital organs even expense The role of society is to save lives not to assist in suicide  The purpose of society, the health sector and more specifically the doctors is to preserve health, not to be damaging health or even assisting in the ending of a life even if voluntarily. As part of this, death is sometimes something that must be affected. However, it is not in line with the purpose of medical professionals to kill a healthy person. The solution is to focus every possible effort on curing the sick person, but society cannot be complicit in killing a healthy person [1] .  [1] Tremblay, Joe. “Organ Donation Euthanasia: A Growing Epidemic.” Catholic News Agency, (2013).
Non Related	w crime policing religion religion general religions house believes male infant The precautionary principle is alive and well but risks are inevitable in any procedure. There is no reliable data on fatalities directly related to circumcision.  The causes of the 10 million or so neonatal deaths that occur around the world each year are closely linked to the income and educational level of the mother, with diarrhea and malnutrition being the leading causes.  By contrast children that are born with access to modern surgery and informed parents are likely to do well.
Non Related	Fixating on personal lives results in infringing the rights of more than just the politicians themselves  Politicians, like all people, are not islands. They have loved ones and families. When a citizen chooses to offer him or herself up as a candidate for office he or she takes on many responsibilities. However, the politician’s family can never be considered to have wholly consented to the arrangement, even if they support them in the election. They are in many ways innocent bystanders, yet when politicians are treated as having no freedom of privacy, their families too are stripped of that right unjustly. [1] Thus, the right to privacy is worth protecting for politicians even if it could be shown that they had no real personal right to such respect. Rights exist in part to protect innocent parties, and the families of politicians are innocent, and would undoubtedly be prime victims of limitless media intervention. The recent ads produced by the National Rifle Association that target President Obama’s daughters and their security detail has dragged girls who did not choose to be the president’s daughters into the spotlight. [2] Additionally, the fear of scrutiny of family might well have a serious chilling effect on anyone who might seek public office, resulting in a worse candidate pool, harming everyone.  [1] Privacy International. “Privacy as a Political Right”. Index on Censorship 2010 39(1): 58-68.   [2] AFP, “White House slams NRA ad targeting Obama daughters”, Google News, 16 January 2013,
Non Related	Sex exchanged for money may not have the same value and meaning as sex exchanged as a gift among lovers. Yet, it does not follow from this that paid sex is without value. The value of paid sex is clearly subjective, and may be derived from its ability to provide sensual pleasure, sex education, and relief from stress, boredom, or loneliness. It may be less meaningful and enjoyable than sex with a romantic companion, but when the latter is not an option, paid sex may be an acceptable substitute. Since people have different expectations from paid sex than non-market romantic sex, they are not likely to suffer emotional and psychological damage from the former.  Individuals who are not in monogamous relationships, and who have multiple sexual partners must take special precautions to protect their physical health, whether money is exchanged or not. Sex work does not pose additional health risks that are not otherwise faced by sexually active but non-monogamous individuals. There are precautions that all sexually active people can take to protect their health, such as rigorous condom use and regular health exams. Moreover, societies can promote education about STDs and how they are transmitted and detected, so that all sexually active individuals can learn how protect themselves.  Markets in sex do not in themselves precipitate harms or pose a public health threat, rather ignorance about sex and STDs, and barriers to health care and prophylactics such as condoms, are responsible for the harms of sex.
Non Related	Land titles will help end violence against women.  One of the main forms of gender-based violence includes violent acts carried out by husbands or partners [1] . Evidence shows the provision of land titles reduce risks to female health and vulnerabilities to violence. Women become accepted as, and confident, decision makers within their homes as titling redistributes power within households. Furthermore possessing a land title enables safer sexual relations by offering legal protection. Research in Kenya has shown titles will reduce the risk of spreading HIV/AIDS and rape [2] . Due to gender norms widows are forced into traditional ‘cleansing’ rituals, rape and forced marriage, in order to hold onto physical assets and inherit their rightful land from in-laws. Land titles are therefore a means of tackling gender discrimination and providing freedom of choice on how women can act. Women are less likely to be forced into unsafe sex, following the death of their husband or divorce, to occupy the land.  Additionally, returning to the case of Kenya, FIDA have reported how a woman's choice to divorce her partner often leaves many property-less [3] . Women may be more likely to remain in an unhappy, dangerous, marriage without changes in property legal systems.  [1] Defined by WHO, 2013.  [2] Sweetman, 2008.  [3] Migiro, 2013.
Non Related	Legalising ensures health care and safe sex.  Legalising sex work will enable regulation. Responsive laws can promote safe sex practices and enable access to health services [1] .  Firstly, sex workers fear asking for health assistance, and treatment in public services, due to the illegal and criminalised nature of sex work. WHO (2011) predicted 1 in 3 sex workers received adequate HIV prevention; and less are able to access additional health services. Access is limited due to the criminalised status, but also cost of treatment and transport, inconvenient opening hours, and humiliation [2] . Secondly, the illegal nature of sex work has been attached to safe-practice tools. In Namibia, where prostitution remains commonly practiced but illegal, the criminalisation of accessing condoms enhances vulnerabilities. Following stop and searches by the police 50% of sex workers reported their condoms were destroyed (OSF, 2012). Within the 50%, 75% subsequently had unprotected sex. Being defined as illegal puts workers at greater risk.  Through legalisation sex workers can access tests and openly seek treatment, care and support.  [1] ICASA, 2013, has argued national responses need to enable inclusive, and universal, access to health care treatment to combat HIV/AIDS.  [2] See further readings: Mtewwa et al, 2013.
Non Related	Greater risk will simply oblige companies to be more diligent in screening and selecting the outsourcing firms that they choose to do business with.  While examples such as the construction of the Boeing Dreamliner serve to demonstrate how outsourcing can go wrong, they do not undermine the value of the idea itself. Indeed, an increased emphasis on closely supervised and responsible outsourcing will only serve to bolster the business of firms offering legal and auditing services (some of which are off-shore operations themselves)– and a slight increase in transaction costs is not likely to deter the majority of companies who have already observed the benefits of outsourcing reflected in their annual accounts.  It should also be pointed out that all sensibly run businesses should attempt to guard against the risks inherent in adopting new practices or forming new relationships by taking out insurance. Many insurers and underwriters are gearing up to assess and cover the costs of a collapse in the relationship between a businesses and an outsourcing partner.  If the worst happens and a company is forced to pull out of an offshoring agreement, it will be able to use the money that it receives from its insurer to bring troubled back-office operations or subcontracted tasks back in-house.  Increased competition within the outsourcing market, from both offshore and domestic businesses, will have the effect of forcing outsourcing firms to increase the quality and reliability of their services above the standard offered by their rivals [i] . Competition is likely to result in a net improvement of the standard or service available throughout the outsourcing industry.  [i] Drezner, W D. 26 July 2007.
Non Related	Patients will be better informed than under the status quo  Advertising prescription drugs enables patients to learn, and to request innovation faster in order to benefit from the new drugs that health personnel still have not gotten used to.  Advertising increases consumer awareness of drugs, which makes consumers more likely to take appropriate medication. The drugs market is complex and so advertising can help explain the differences between treatments, for example between contraceptive pills intended to reduce period pain, period flow and those simply to prevent pregnancy.  Advertising under current rules is used to inform patients of new drugs which may be appropriate for conditions which they suffer from (such as recent asthma drugs which reduce the frequency of attacks), but which their doctor might overlook or not have the time to crosscheck against her list of patients. [1]  56% of AMA general practitioners believed that direct-to-consumer advertising had prompted some of their patients to seek treatment for a condition which would have otherwise been neglected. [2] If a patient has taken the time to actively consider a particular drug and then visits their doctor, whether they are prescribed it or not, they are building up a positive relationship with their doctor and are more likely to continue to take an active interest in their health.  Further on, in states where there is no direct to consumer advertising but there is advertising to doctors, patients are disadvantaged because it is in the interest for private medical insurance firms or national health services to keep information about expensive new drugs from patients.  In the UK it was because of cost that the Primary Care Trusts (PCTs) refused to allow the prescription of Herceptin, a drug which US studies have shown reduces the damage done by breast cancer. Ultimately pressure from Roche, the drug’s manufacturer and from patients resulted in the drug being authorized for use, but the process was much faster in the US where Roche could run advertisements alerting consumers to the potential benefits of Herceptin, and thereby immediately giving patients access to a similar level of information as their doctors and allowing them to push for its authorization.  [1] Patient View – for improving patient care, Information on prescription medicines: the views of EU-based patient groups,  , accessed 08/07/2011  [2] Lyles A., Direct Marketing of Pharmaceuticals to Consumers, Annual Review of Public Health, published May 2002,  , accessed 08/08/2011
Non Related	eneral punishment politics government house would grant politicians immunity No one doubts that politicians have to make morally difficult decisions, where sometimes every option is unpleasant. However, no one wants politicians to have an unrestricted ability to make ethical questionable decisions. That is exactly what immunity would deliver them. A politician who knows that they cannot be touched is incentivized and licensed to be much more brazen in their behavior when in office, and we want a bulwark against unrestricted rule-breaking. A state of affairs wherein politicians can sometimes be prosecuted creates the ideal amount of disincentive for politicians to break rules; they will do so only when there is a pressing need, and only to a moderate degree. Because of the plausible justifications for such acts, politicians need not fear prosecution in the overwhelming majority of cases. For instance, no official from either the UK or USA has been actually indicted with regard to highly-legally-dubious programs to torture detainees [1] [2] . Moreover, politicians are seldom prosecuted anyway, especially because they tend to belong to socioeconomic strata that punished less or not all compared to the rest of society. There is no legitimate need to give them more protection.  [1] Ambinder, Marc, ‘CIA Officers Granted Immunity from Torture Prosecution’, The Atlantic, 16 April 2009,  [Accessed September 9, 2011]  [2] Human Rights Education Association, ‘Torture, Inhuman or Degrading Treatment’, hrea.org,  [Accessed September 9, 2011]
Non Related	healthcare deny organs non donors The controversial part of this plan is how the status of “donor” is determined. Each standard that could be used has massive, and sometimes monstrous, negative ramifications. If the requirement is that recipients be donors for a certain number of years beforehand, then people who have been donors for a substantial but still inadequate time are being perversely punished simply for not having been doing their civic duty long enough (see also “past decision they cannot now undo” point below). If the standard is simply that they must have been a donor for any amount of time, however small, prior to needing the organ, this perversely encourages patients to hide their need for an organ long enough for them to register as donors and then collect their organ; any attempt to solve this would require doctors to report on their patients’ need for organs, eroding patient privacy and turning the doctor-patient relationship adversarial. The last of the proposed standards, that the recipient only need to sign up to be a donor in the future, causes all the alleged benefits of this to policy evaporate; the average person will not sign up to become a donor, as they know that they can always sign up later in the event that they need an organ. This plan only gets any benefit whatsoever if healthy people are signing up to be donors as a cautionary measure, rather than a small group of sick and likely elderly people who only sign up when they need organs. In addition to reducing the pool of donors, such a standard which calls for people to be donors from the time of their need onwards would require a massive breach of body rights to enforce. In order to make it binding (and prevent people from de-registering as donors once they no longer need organs), the state would have to say that they can no longer withdraw their consent to be donors, which amounts to the state laying claim to their organs.
Non Related	Monitoring prevents cyberbullying.  Social approval is especially craved by teens because they are beginning to shift focus from family to peers. [1] Unfortunately, some teens may resort to cyberbullying others in order to gain erroneous respect from others and eliminate competitors in order to establish superficial friendships. Over the last few years a number of cyberbullying cases have caused the tragic suicides of Tyler Clementi (2010), Megan Meier who was bullied online by a non-existent Josh Evans whom she had feelings for (2006), and Ryan Halligan (2003) among others. [2] Responsible parents need to be one step ahead because at these relevant stages, cognitive abilities are advancing, but morals are lagging behind, meaning children are morally unequipped in making informed decisions in cyberspace. [1] One important way to make this guidance more effective would be if parents chose to monitor their children’s digital behavior by acquiring their passwords and paying close attention to their social network activity such as Facebook and chat rooms, even if it means skimming through their private messages. Applying the categorical imperative, if monitoring becomes universal, then cyberbullying will no longer be a problem in the cyberspace as the perpetrators would be quickly caught and disciplined.  [1] Bauman, Sheri. Cyberbullying: a Virtual Menace. University of Arizona, 2007. Web. May 2013.  [2] Littler, Chris. “8 Infamous Cases of Cyber-Bullying.” The Sixth Wall. Koldcast Entertainment Media. 7 Feb 2011. Web. May 2013 .
Non Related	healthcare philosophy ethics house would allow donations vital organs even expense The right to individual self determination is a fundamental human right, equal to that of life itself  It is a fundamental principle of the human being is that every human is born autonomous. Therefore, we believe that every person has a right to his or her own body and is thus competent to make decisions about it. This is because we recognise that whatever decisions we might make about our bodies, stem from the knowledge that we have about our own preferences. Nobody can tell us how to value different goods and therefore what matters to one person might matter less to another. If we were to undermine this right, nobody would be able to live their life to its fullest as they would be living their life to someone else’s fullest. The extension of this right is that if someone values another person’s life over their own it is their informed decision to sacrifice themselves for that person. It is not for others to decide, and in particular not for the State.
Non Related	Trade does not allocate resources effectively  Aid allows for money in a given country to be allocated well against need. At the micro- level as well as the macro, trade is an inefficient distributor of resources in a developing country. Under it, most if not all of the benefit of the trade will stay with a small elite of people who are often amongst the richest in the country in the first place. They may then move the money offshore again. Alternatively, if it remains within the developing country, it may well simply be used to buttress their own position in a way which further entrenches their social and economic position. So, the benefits of trade flow to few people and often they are the least needy. Aid, by contrast, may be targeted against specifically identified groups or areas on the basis of need, often being given through local groups, such as churches, mosques, health clinics, etc. If one looks at the Gini index (income and wealth equality) ranking, it is plain that the top (most inequality) is occupied by Sub-Saharan countries, fortifying the point 1.  1 Mongabay. (2010, January 25). Distribution of Family Income. Retrieved July 21, 2011, from Mongabay:
Non Related	nothing sacred house believes christians should be allowed wear cross Both employers acted out of concern for the interests of their clients, employees should respect that.  Employers don’t introduce rules because it’s fun but, rather, because they serve a purpose. Ms. Chaplin has expressed concern about the legal costs incurred by the NHS Trust which employed her in fighting the action she initiated. Health and safety rules exist, in part, to avoid the possibility of subsequent legal action; it might be reasonable for her to support such rules given her concern [i] .  Likewise, airlines have uniform policies to make their services, well, uniform. It’s what their customers expect. In much the same way as many Christians refuse to receive communion from a woman or a homosexual, it simply goes with the job.  For any workplace to function, the lifestyles of the employees need to accommodate the needs of the customers or users of the service provided by the employer. Clearly there is a degree of balance involved and the values of the employee need to be respected. However, this case isn’t about the values of the employee – they weren’t fired for being Christian – it was about and active decision in how to demonstrate those values. A decision not taken by their co-religionists and one that seemed to owe more to belligerence than to belief.  [i] Daily Mail. “It's a very bad day for Christianity: Nurse's verdict after tribunal rules she can't wear crucifix at work”
Non Related	The contagion effect of reporting on violence leads to increased impetus for terrorist attacks and serial killings  The media has been consistently demonstrated through empirical evidence to aid in the exacerbation of premeditated violence. There is an observable contagion effect, as the media serves to spread the virus of violence. Studies have shown that the greater the level of media coverage, the shorter the lag time between initial crime and emulations of them. In the case of terrorism, there is a demonstrable clustering effect. The 1970s embassy takeovers in Middle East, for example, show how media coverage can encourage terrorists to emulate past actions that gained attention in the past. [1] People see success of certain kinds of attacks and seek to repeat them. For example, the successes of Fatah in Israel led to the formation of the German Red Army Faction that would be responsible for many terrorist activities.  In the case of serial killers and mass murders, the media generates the “hot death story” of the moment, leading to an observable clustering effect, much as occurs with terrorism. For example, the Virginia Tech shooter cited the Columbine shooters as his inspiration. Serials killers are often attention-seeking individuals who crave media attention, which they are obligingly given. An example of this is the Unabomber, who ramped up his parcel-bombing campaign as a result of the media attention given to Timothy McVeigh’s mass murder in Oklahoma City. The media not reporting on violent crimes means eliminating the problem of emulation, and stops feeding killers’ pathologies.  [1] Nacos, Brigitte. “Revisiting the Contagion Hypothesis: Terrorism, News Coverage, and Copycat Attacks”. Perspectives on Terrorism 3(3). 2009.
Non Related	First off, it is quite possible the gender ratio imbalance is not as large in China as it is thought to be because many families do not register their female children in order to circumnavigate the one-child policy.  Proposition thinks that trafficking will decrease under their policy. We would argue that it would increase or at the very least not decrease. These atrocities take root when a society finds more value in women as economic objects than as people. The cash transfer scheme does little to increase women’s value as people but explicitly and dramatically increases their value as economic objects. This plan does not reduce or create any disincentive for exploitation of women or girls, but it does guarantee a revenue stream from doing so  In some traditional cultures, women are used as tender to settle debts, through forced marriages, or worse. Presumably the cash transfers are to the families, not the girls themselves. This reinforces the powerlessness of women relative to their families and only reinforces their families' potential gain from economic exploitation. With the addition of cash, there would be an increased incentive reason to exploit this renewable resource. We on side Opp feel that this behaviour is dehumanizing and deplorable and the risk of increased objectification and exploitation is, by itself, sufficient reason to side with the Opposition. A higher female birth rate is not a good in of itself if these women are likely to be mistreated worse than the current female population as it is not only life we value but quality of life and it is surely unethical to set policies that will increase the number of people being born into lives of discrimination.
Non Related	The individual mandate gives too much power to the Federal Government  The vertical separation of powers, under which the federal government possesses limited and enumerated powers, while the States wield general powers (including the right to operate their own police forces), is a key part of America's constitutional architecture. Far from being an 18th century affectation, these structural limitations on government powers were designed to protect individual liberty. In the Framers' view, limiting the ability of the federal government to exercise authority was core to ensuring that no single government entity would grow too powerful. This is because, under the Supremacy Clause, any constitutionally compliant federal legislation trumps exercises of individual state’s powers. Therefore, an infinitely capacious Commerce Clause (which would be produced if the mandating of healthcare were to be allowed) would rob States of any remaining authority.(8)  When any choice or non-action which has economic impacts becomes termed as “economic”, every aspect of consumer behaviour, or, for that matter, any aspect of individual behaviour, would become an economic activity, and thus nothing would fall outside of Congress' power to regulate under the commerce clause.(8)  The individual health insurance mandate would set dangerous precedents for federal power. The Congressional Budget Office acknowledged the unprecedented nature of an individual mandate when assessing the Clinton health care reform proposal of 1993: “A mandate requiring all individuals to purchase health insurance would be an unprecedented form of federal action. The government has never required people to buy any good or service as a condition of lawful residence in the United States. An individual mandate has two features that, in combination, make it unique. First, it would impose a duty on individuals as members of society. Second, it would require people to purchase a specific service that would have to be heavily regulated by the federal government."(2)  The 'commerce clause on steroids', as imagined by supporters of the healthcare mandate, would fundamentally warp America's constitutional architecture. Because every single decision by individual Americans, be it buying health insurance, cars, health club memberships or any other good or service, has some impact on the economy, it could be subject to regulation by Congress. Indeed, Congress would be able to dictate how individuals would dispose of every penny of whatever monies they have left after paying taxes, transforming Americans into virtual serfs.(8) For all these reasons the individual healthcare mandate would give too much power to the federal government, in ways which are antithetical to the Constitution as the Founders envisioned it and set it out (with restricted and separate powers), and so it should be deemed unconstitutional.
Non Related	Vast improvements in the technology of crime-solving have occurred in recent times to ensure that defendants brought to trial are done so appropriately. DNA testing, voice identification technology, facial mapping techniques that reveal faces beneath masks - all can now solve cases and show guilt in individuals whose escape from punishment occurred only because of a lack of satisfactory evidence. For example, In 1963 when Hanratty stood trial for the A6 murder (a gruesome offence where the abused victim was shot in her car and left to die on the motorway), semen stains on the victim's underwear could not be investigated using the technology of the day1. He was convicted anyway on the facts, but if he hadn't been, and thanks to advances in technology the sperm turns out later to be his (as it has), shouldn't we use that evidence to obtain justice for those concerned? Some evidence couldn't possibly have been used at the time of trial, because the technology doesn't exist. Looked at now, it could demonstrate conclusive guilt. If such evidence exists, isn't there a compulsion to use it?2 How can we ignore it?  1 Foot, P. (2000, July 25). Hanratty was innocent. Retrieved May 12, 2011, from Guardian: 2 The Independent. (2002, July 18). The abolition of double jeopardy will undermine confidence in British justice. Retrieved May 11, 2011, from The Independent:
